99;fffffff6;fffffff5;0000056a;ffffffe8;ffffffd5;fffffff5;000001a4;39;fffffb89
102;fffffff1;ffffffe9;570;ffffffe9;ffffffd7;fffffff5;000001a4;39;fffffb89
104;fffffffe;ffffffed;0000056f;ffffffe6;ffffffd9;fffffff3;000001a6;0000003b;fffffba1
107;fffffff8;fffffff2;0000056f;ffffffec;ffffffd9;fffffff2;000001a6;0000003b;fffffba1
109;ffffffff;fffffff8;572;ffffffec;ffffffde;fffffff5;000001a6;0000003b;fffffba1
112;ffffffff;ffffffee;572;ffffffeb;ffffffdd;fffffff5;000001a6;0000003b;fffffba1
115;fffffff9;fffffff0;579;ffffffeb;ffffffd9;fffffff6;000001a6;0000003b;fffffba1
117;fffffff7;fffffff2;0000056d;ffffffe9;ffffffd5;fffffff1;0000019e;57;fffffb96
120;1;fffffff0;0000056a;ffffffe9;ffffffd7;fffffff1;0000019e;57;fffffb96
123;fffffffc;ffffffec;575;ffffffe8;ffffffdc;fffffff2;0000019e;57;fffffb96
125;fffffff7;ffffffee;573;ffffffe9;ffffffdb;fffffff5;0000019e;57;fffffb96
128;fffffff5;ffffffe9;570;ffffffec;ffffffd9;fffffff6;0000019c;49;fffffb96
131;fffffffb;ffffffed;570;ffffffe8;ffffffda;fffffff7;0000019c;49;fffffb96
133;0;ffffffed;0000056e;ffffffed;ffffffd6;fffffff6;0000019c;49;fffffb96
136;1;fffffff1;569;ffffffed;ffffffd3;fffffff7;0000019c;49;fffffb96
138;fffffffd;fffffff3;0000056d;ffffffe8;ffffffd4;fffffff6;0000019c;49;fffffb96
141;0;fffffff2;0000056f;ffffffe5;ffffffda;fffffff5;0000018d;63;fffffb9a
144;fffffffb;fffffff4;0000056c;ffffffe7;ffffffdd;fffffff7;0000018d;63;fffffb9a
146;ffffffff;fffffff7;0000056d;ffffffe8;ffffffd9;fffffff9;0000018d;63;fffffb9a
149;fffffff7;fffffff1;0000056e;ffffffea;ffffffd9;fffffff5;0000018d;63;fffffb9a
152;fffffff9;ffffffed;573;ffffffe7;ffffffd9;fffffff5;0000018d;63;fffffb9a
154;fffffffe;fffffff0;578;ffffffe7;ffffffd9;fffffff5;000001a4;45;fffffb9e
157;fffffffe;fffffff0;572;ffffffe7;ffffffdc;fffffff7;000001a4;45;fffffb9e
160;fffffffd;ffffffed;0000056b;ffffffea;ffffffd9;fffffff4;000001a4;45;fffffb9e
162;fffffffd;ffffffec;572;ffffffeb;ffffffd7;fffffff5;000001a4;45;fffffb9e
165;fffffff5;ffffffec;0000056d;ffffffea;ffffffdb;fffffff6;000001a4;45;fffffb9e
168;0;fffffff5;0000056a;ffffffe9;ffffffdb;fffffff7;000001ae;51;fffffb85
170;fffffffa;fffffff6;0000056c;ffffffed;ffffffdb;fffffff5;000001ae;51;fffffb85
173;fffffff3;ffffffee;0000056c;ffffffe8;ffffffdf;fffffff5;000001ae;51;fffffb85
176;fffffffa;ffffffed;566;ffffffec;ffffffdc;fffffff3;000001ae;51;fffffb85
178;fffffff7;ffffffe9;0000056d;ffffffea;ffffffdc;fffffff0;0000018f;49;fffffb90
181;fffffffc;ffffffeb;0000057b;ffffffec;ffffffdb;fffffff5;0000018f;49;fffffb90
184;fffffffd;fffffff0;0000057a;ffffffeb;ffffffdb;fffffff8;0000018f;49;fffffb90
186;fffffff9;fffffff4;0000056f;ffffffeb;ffffffd5;fffffff6;0000018f;49;fffffb90
189;fffffffc;ffffffec;0000056e;ffffffe7;ffffffd7;fffffff3;0000018f;49;fffffb90
191;fffffffc;fffffff1;573;ffffffe9;ffffffd5;fffffff4;0000018f;43;fffffb93
194;fffffffa;fffffff6;570;ffffffe4;ffffffdf;fffffff2;0000018f;43;fffffb93
197;fffffffa;ffffffeb;0000056a;ffffffe8;ffffffdc;fffffff3;0000018f;43;fffffb93
199;fffffffd;ffffffeb;569;ffffffe9;ffffffd7;fffffff4;0000018f;43;fffffb93
202;fffffff4;ffffffed;0000056c;ffffffe6;ffffffd6;fffffff5;0000018f;43;fffffb93
205;fffffff9;ffffffeb;574;ffffffe6;ffffffd9;fffffff5;000001a2;41;fffffbb0
207;fffffff6;ffffffe6;0000056a;ffffffe9;ffffffd6;fffffff6;000001a2;41;fffffbb0
210;0;ffffffea;0000056d;ffffffe9;ffffffd7;fffffff3;000001a2;41;fffffbb0
213;fffffff9;ffffffef;0000056b;ffffffe7;ffffffda;fffffff2;000001a2;41;fffffbb0
215;fffffffd;ffffffec;568;ffffffe7;ffffffd8;fffffff3;000001a2;41;fffffbb0
218;ffffffff;ffffffef;0000057a;ffffffe6;ffffffda;fffffff4;197;53;fffffb84
220;fffffffc;fffffff4;575;ffffffeb;ffffffd7;fffffff3;197;53;fffffb84
223;fffffff5;fffffff2;0000056b;fffffff0;ffffffd6;fffffff3;197;53;fffffb84
226;fffffffe;ffffffec;575;ffffffee;ffffffd7;fffffff2;197;53;fffffb84
228;fffffffc;ffffffee;573;ffffffe6;ffffffd9;fffffff5;197;53;fffffb86
231;fffffffd;fffffff1;0000056f;ffffffe7;ffffffd7;fffffff6;000001a4;53;fffffb86
234;fffffff8;fffffff0;0000056b;ffffffec;ffffffd7;fffffff4;000001a4;53;fffffb86
236;fffffff3;fffffff3;565;ffffffeb;ffffffd7;fffffff5;000001a4;53;fffffb86
239;fffffff6;ffffffef;0000056a;ffffffea;ffffffda;fffffff3;000001a4;53;fffffb86
242;fffffff7;ffffffee;570;ffffffe7;ffffffdc;fffffff5;0000018d;39;fffffb91
244;fffffffb;fffffff5;570;ffffffe7;ffffffdc;fffffff5;0000018d;39;fffffb91
247;fffffffa;fffffff3;0000056e;ffffffe9;ffffffdc;fffffff5;0000018d;39;fffffb91
249;0;fffffff2;0000056f;ffffffea;ffffffd9;fffffff6;0000018d;39;fffffb91
252;fffffff9;fffffff8;0000056e;ffffffe8;ffffffd6;fffffff1;0000018d;39;fffffb91
255;fffffff6;ffffffeb;578;ffffffe6;ffffffd3;fffffff3;193;53;fffffb8a
257;fffffffa;fffffff2;572;ffffffe7;ffffffd6;fffffff5;193;53;fffffb8a
260;fffffffb;ffffffeb;572;ffffffeb;ffffffdb;fffffff3;193;53;fffffb8a
263;fffffffc;fffffff3;0000056c;ffffffea;ffffffd8;fffffff2;193;53;fffffb8a
265;fffffffc;ffffffef;568;ffffffea;ffffffd8;fffffff3;193;53;fffffb8a
268;fffffff6;fffffff0;0000055f;ffffffea;ffffffd8;fffffff6;197;49;fffffb83
271;fffffffd;ffffffee;0000056f;ffffffea;ffffffd7;fffffff1;197;49;fffffb83
273;fffffff3;fffffff6;573;ffffffee;ffffffd8;fffffff0;197;49;fffffb83
276;fffffff7;fffffff1;0000056b;ffffffee;ffffffd8;fffffff0;197;49;fffffb83
279;fffffff5;fffffff1;0000056b;ffffffed;ffffffdb;fffffff5;197;0000004b;fffffb95
281;fffffff8;fffffff3;0000056a;ffffffed;ffffffd8;fffffff4;189;0000004b;fffffb95
284;fffffff7;ffffffea;0000056e;ffffffec;ffffffd8;fffffff4;189;0000004b;fffffb95
286;fffffffc;fffffff1;573;ffffffeb;ffffffdb;fffffff5;189;0000004b;fffffb95
289;fffffffd;ffffffea;573;ffffffe8;ffffffdb;fffffff2;189;0000004b;fffffb95
292;fffffffa;ffffffed;570;ffffffe9;ffffffd9;fffffff4;0000018d;41;fffffba5
294;fffffff7;fffffff1;569;ffffffe5;ffffffdb;fffffff4;0000018d;41;fffffba5
197;fffffff9;ffffffef;569;ffffffe8;ffffffdb;fffffff3;0000018d;41;fffffba5
300;fffffff6;ffffffed;0000056f;ffffffe9;ffffffda;fffffff4;0000018d;41;fffffba5
302;fffffffe;ffffffe8;572;ffffffed;ffffffdb;fffffff4;0000018d;41;fffffba5
305;fffffff5;fffffff1;0000056b;ffffffe8;ffffffd6;fffffffa;0000018f;49;fffffb8d
308;fffffff8;fffffff6;576;ffffffea;ffffffd4;fffffff6;0000018f;49;fffffb8d
310;fffffff8;ffffffee;568;ffffffec;ffffffd4;fffffff6;0000018f;49;fffffb8d
313;fffffffc;ffffffe8;570;ffffffe7;ffffffd4;fffffff7;0000018f;49;fffffb8d
315;fffffffb;ffffffe9;565;ffffffe5;ffffffda;fffffff9;0000018f;49;fffffb8d
318;ffffffff;ffffffeb;0000056e;ffffffeb;ffffffd9;fffffff7;0000018d;41;fffffba2
321;ffffffff;fffffff5;571;ffffffef;ffffffdc;fffffff3;0000018d;41;fffffba2
323;fffffffe;fffffff4;577;ffffffeb;ffffffdb;fffffff4;0000018d;41;fffffba2
326;ffffffff;fffffff6;0000056f;ffffffe9;ffffffd9;fffffff5;0000018d;41;fffffba2
329;fffffff8;ffffffe8;571;ffffffe6;ffffffdd;fffffff9;0000018d;0000004f;fffffb7d
331;fffffffa;ffffffea;576;ffffffe5;ffffffdc;fffffff5;199;0000004f;fffffb7d
334;fffffffb;ffffffeb;571;ffffffe7;ffffffd6;fffffff3;199;0000004f;fffffb7d
337;fffffff4;ffffffec;572;ffffffe7;ffffffd5;fffffff2;199;0000004f;fffffb7d
339;fffffffd;fffffff3;0000056c;ffffffe6;ffffffd3;fffffff3;199;0000004f;fffffb7d
342;fffffff7;fffffff0;0000056e;ffffffe7;ffffffd8;fffffff6;0000018f;0000004d;fffffb94
345;fffffffb;fffffff0;0000056e;ffffffe8;ffffffdb;fffffff4;0000018f;0000004d;fffffb94
347;fffffff3;fffffff4;0000056d;ffffffed;ffffffd7;fffffff6;0000018f;0000004d;fffffb94
350;fffffffc;fffffff2;0000056e;ffffffe8;ffffffd9;fffffff9;0000018f;0000004d;fffffb94
352;fffffffd;ffffffef;0000056e;ffffffe8;ffffffd5;fffffff4;0000018f;0000004d;fffffb94
355;fffffffb;ffffffed;573;ffffffe9;ffffffd5;fffffff3;187;43;fffffb9c
358;ffffffff;ffffffec;0000056e;ffffffec;ffffffd7;fffffff4;187;43;fffffb9c
360;fffffffd;ffffffeb;0000056b;ffffffe7;ffffffd9;fffffff5;187;43;fffffb9c
363;fffffffa;fffffff2;0000056c;ffffffe9;ffffffd7;fffffff8;187;43;fffffb9c
366;fffffff9;fffffff2;565;ffffffe8;ffffffd5;fffffff4;187;43;fffffb9c
368;fffffffa;ffffffef;571;ffffffe6;ffffffd9;fffffff1;0000019c;49;fffffbae
371;fffffff7;fffffff0;572;ffffffea;ffffffd9;fffffff3;0000019c;49;fffffbae
374;2;ffffffec;576;ffffffec;ffffffda;fffffff4;0000019c;49;fffffbae
376;fffffffb;ffffffee;0000056c;ffffffed;ffffffd9;fffffff4;0000019c;49;fffffbae
379;fffffff6;fffffff1;0000056d;ffffffee;ffffffd8;fffffff2;0000019c;49;fffffb93
382;ffffffff;fffffff1;571;ffffffe7;ffffffd7;fffffff3;185;59;fffffb93
384;1;ffffffed;0000056c;ffffffe9;ffffffd6;fffffff5;185;59;fffffb93
387;fffffff7;fffffff1;0000056d;ffffffe9;ffffffd9;fffffff4;185;59;fffffb93
390;fffffff6;ffffffed;571;ffffffe7;ffffffd6;fffffff4;185;59;fffffb93
392;fffffff8;ffffffed;0000056f;ffffffe8;ffffffd8;fffffff6;0000018d;47;fffffb86
395;fffffff8;ffffffee;0000056c;ffffffe4;ffffffd5;fffffff4;0000018d;47;fffffb86
397;fffffff7;fffffff1;573;ffffffe5;ffffffd8;fffffff2;0000018d;47;fffffb86
400;ffffffff;ffffffee;574;ffffffe8;ffffffd7;fffffff3;0000018d;47;fffffb86
403;fffffffb;ffffffee;568;ffffffea;ffffffd7;fffffff6;0000018d;47;fffffb86
405;fffffff9;fffffff5;577;ffffffeb;ffffffd7;fffffff3;185;0000004b;fffffb8e
408;ffffffee;ffffffe8;566;ffffffef;ffffffda;fffffff4;185;0000004b;fffffb8e
411;fffffff8;ffffffe8;566;ffffffed;ffffffd7;fffffff3;185;0000004b;fffffb8e
413;fffffffb;fffffff7;572;ffffffe9;ffffffd8;fffffff5;185;0000004b;fffffb8e
416;fffffffe;ffffffee;574;ffffffe8;ffffffde;fffffff7;185;0000004b;fffffb8e
419;000000fe;ffffffee;574;ffffffe9;ffffffdb;fffffff5;0000018d;0000004f;fffffb89
421;fffffffe;fffffff4;0000056c;ffffffe9;ffffffda;fffffff2;0000018d;0000004f;fffffb89
424;0;fffffff1;572;ffffffea;ffffffdc;fffffff2;0000018d;0000004f;fffffb89
426;fffffffb;fffffff4;0000056f;ffffffeb;ffffffdb;fffffff6;0000018d;0000004f;fffffb89
429;fffffffe;fffffff5;570;ffffffea;ffffffdc;fffffff6;0000018d;0000004f;fffffb96
432;fffffffe;ffffffec;570;ffffffe6;ffffffdc;fffffff2;0000018d;47;fffffb96
434;ffffffff;ffffffeb;0000056c;ffffffe6;ffffffdd;fffffff2;0000018d;47;fffffb96
437;fffffff6;fffffff5;0000056e;ffffffea;ffffffdc;fffffff4;0000018d;47;fffffb96
440;fffffffb;ffffffea;572;ffffffe8;ffffffdb;fffffff9;0000018d;47;fffffb96
442;fffffff7;ffffffe4;570;ffffffe6;ffffffd9;fffffff9;197;0000003f;fffffb8e
445;fffffff8;ffffffe4;570;ffffffeb;ffffffd9;fffffff5;197;0000003f;fffffb8e
448;fffffffd;ffffffe8;571;ffffffee;ffffffd7;fffffff1;197;0000003f;fffffb8e
450;fffffff7;ffffffef;573;ffffffea;ffffffdd;fffffff3;197;0000003f;fffffb8e
453;fffffff7;ffffffec;0000056c;ffffffeb;ffffffdc;fffffff4;197;0000003f;fffffb8e
455;fffffff8;fffffff0;567;ffffffed;ffffffd8;fffffff7;000001a8;51;fffffb96
458;3;ffffffed;568;ffffffeb;ffffffda;fffffff6;000001a8;51;fffffb96
461;ffffffff;fffffff5;568;ffffffe9;ffffffdb;fffffff4;000001a8;51;fffffb96
463;ffffff01;fffffff6;574;ffffffe7;ffffffda;fffffff5;000001a8;51;fffffb96
466;fffffffc;fffffff4;574;ffffffe8;ffffffdb;fffffff8;000001a8;51;fffffb96
469;4;ffffffed;572;ffffffe7;ffffffd9;fffffff3;000001b2;43;fffffb92
471;ffffffff;fffffff0;574;ffffffea;ffffffd9;fffffff3;000001b2;43;fffffb92
474;fffffffc;ffffffef;0000056e;ffffffe9;ffffffdb;fffffff4;000001b2;43;fffffb92
477;fffffffe;ffffffef;573;ffffffe8;ffffffd7;fffffff5;000001b2;43;fffffb92
479;1;fffffff4;0000056b;ffffffe7;ffffffd8;fffffff7;000001b2;43;fffffbb6
482;fffffff9;ffffffea;0000056e;ffffffed;ffffffda;fffffff3;193;53;fffffbb6
485;fffffff9;fffffff0;566;ffffffed;ffffffd8;fffffff5;193;53;fffffbb6
487;fffffff5;ffffffeb;0000056b;ffffffea;ffffffd9;fffffff5;193;53;fffffbb6
490;fffffff7;ffffffec;570;ffffffe7;ffffffdb;fffffff2;193;53;fffffbb6
492;fffffff8;fffffff2;575;ffffffe9;ffffffd9;fffffff3;000001a0;45;fffffb94
495;fffffff5;fffffff5;0000056c;ffffffe9;ffffffdc;fffffff2;000001a0;45;fffffb94
498;fffffffa;ffffffed;0000056f;ffffffe8;ffffffda;fffffff2;000001a0;45;fffffb94
500;fffffffd;fffffff1;573;ffffffea;ffffffd8;fffffff0;000001a0;45;fffffb94
503;fffffffb;fffffff3;0000056e;ffffffe7;ffffffda;fffffff5;000001a0;45;fffffb94
506;ffffffff;ffffffef;577;ffffffe7;ffffffda;fffffff3;197;0000004f;fffffba1
508;fffffff8;ffffffef;0000056e;ffffffe8;ffffffdb;fffffff2;197;0000004f;fffffba1
511;fffffffb;fffffff2;0000056b;ffffffea;ffffffda;fffffff5;197;0000004f;fffffba1
514;fffffff9;ffffffee;570;ffffffec;ffffffdf;fffffff9;197;0000004f;fffffba1
516;fffffff7;fffffff1;0000056f;ffffffe9;ffffffdd;fffffff9;197;0000004f;fffffba1
519;100001;ffffffec;575;fff0ffe8;ffffffdc;fffffff8;0000017d;0000003f;fffffba1
522;fffffff3;ffffffed;0000056b;ffffffed;ffffffda;fffffff6;0000017d;0000003f;fffffba1
524;fffffff8;fffffff3;570;ffffffed;ffffffd9;fffffff3;0000017d;0000003f;fffffba1
527;fffffff8;ffffffee;0000056d;ffffffe9;ffffffd9;fffffff3;0000017d;0050003f;fffffba1
529;fffffff6;ffffffe8;565;ffffffea;ffffffdb;1ffffff3;0000017d;0000003f;fffffba2
532;fffffffb;ffffffee;0000056a;ffffffeb;ffffffda;fffffff6;185;53;fffffba2
535;fffffff8;fffffff2;568;ffffffee;ffffffd8;fffffff7;185;53;fffffba2
537;1;ffffffee;576;ffffffed;ffffffda;fffffff5;185;53;fffffba2
540;fffffff6;fffffff0;573;ffffffed;ffffffdb;fffffff5;185;53;fffffba2
543;fffffffc;fffffff6;0000056e;ffffffe7;ffffffdc;fffffff6;0000019e;0000004f;fffffbac
545;fffffffa;ffffffe9;0000056f;ffffffe7;ffffffdd;fffffff7;0000019e;0000004f;fffffbac
548;fffffff0;ffffffec;571;ffffffea;ffffffde;fffffff5;0000019e;0000004f;fffffbac
551;fffffff8;ffffffea;0000056a;ffffffe7;ffffffdb;fffffff6;0000019e;0000004f;fffffbac
553;fffffff7;fffffff2;0000056a;ffffffe6;ffffffd8;fffffff5;0000019e;0000004f;fffffbac
556;fffffff9;ffffffed;573;ffffffe6;ffffffd8;fffffff8;000001a2;49;fffffb92
558;2;ffffffef;0000056b;ffffffea;ffffffd9;fffffff8;000001a2;49;fffffb92
561;fffffff7;fffffff2;571;ffffffe9;ffffffd6;fffffff9;000001a2;49;fffffb92
564;fffffffe;ffffffe8;0000056d;ffffffe9;ffffffd5;fffffff4;000001a2;49;fffffb92
566;fffffffe;ffffffe6;0000056f;ffffffe6;ffffffd7;fffffff3;000001a2;49;fffffb92
569;ffffffff;fffffff1;0000056c;ffffffe4;ffffffdf;fffffff5;195;53;fffffb8f
572;fffffffc;fffffff3;571;ffffffe9;ffffffdc;fffffff4;195;53;fffffb8f
574;fffffffa;fffffff1;0000056c;ffffffe9;ffffffda;fffffff3;195;53;fffffb8f
577;fffffffa;ffffffed;562;ffffffea;ffffffd7;fffffff0;195;53;fffffb8f
580;fffffff2;ffffffee;570;ffffffe9;ffffffd8;fffffff4;195;53;fffffba8
582;fffffff5;ffffffea;575;ffffffe9;ffffffd8;fffffff7;0000018d;0000003d;fffffba8
585;fffffffb;ffffffe7;572;ffffffe9;ffffffd5;fffffff7;0000018d;0000003d;fffffba8
588;fffffff7;fffffff6;574;ffffffe8;ffffffd5;fffffff6;0000018d;0000003d;fffffba8
590;fffffff7;fffffff1;0000056d;ffffffe9;ffffffd9;fffffff3;0000018d;0000003d;fffffba8
593;fffffff3;ffffffe7;570;ffffffe6;ffffffd8;fffffff5;0000018b;53;fffffbac
595;fffffff1;ffffffee;0000056a;ffffffeb;ffffffd7;fffffff6;0000018b;53;fffffbac
598;fffffff2;ffffffea;0000056e;ffffffed;ffffffd8;fffffff5;0000018b;53;fffffbac
601;fffffffe;ffffffea;0000056f;ffffffea;ffffffd6;fffffff4;0000018b;53;fffffbac
603;0;ffffffee;0000056f;ffffffe9;ffffffd8;fffffff4;0000018b;53;fffffbac
606;fffffffa;fffffff1;575;ffffffe8;ffffffda;fffffff4;0000018b;45;fffffb7f
609;fffffffe;ffffffef;0000056e;ffffffea;ffffffd9;fffffff5;0000018b;45;fffffb7f
611;fffffff1;ffffffee;0000056d;ffffffeb;ffffffda;fffffff7;0000018b;45;fffffb7f
614;fffffffd;fffffff0;572;ffffffeb;ffffffdd;fffffff6;0000018b;45;fffffb7f
617;fffffffa;fffffff5;0000057f;ffffffe9;ffffffdc;fffffff3;0000018b;45;fffffb7f
619;fffffffd;fffffff4;570;ffffffea;ffffffdb;fffffff0;0000019c;37;fffffb94
622;fffffff9;ffffffed;568;ffffffe6;ffffffd7;fffffff5;0000019c;37;fffffb94
625;fffffffb;ffffffee;568;ffffffe9;ffffffd7;fffffff8;0000019c;37;fffffb94
627;ffffffff;fffffff3;576;ffffffe9;ffffffd9;fffffff8;0000019c;37;fffffb94
630;0;fffffff4;575;ffffffee;ffffffdb;fffffff6;0000019c;37;fffffb92
633;fffffff7;fffffff0;0000056b;ffffffec;ffffffd9;fffffff6;193;43;fffffb92
635;1;ffffffe9;568;ffffffea;ffffffd8;fffffff7;193;43;fffffb92
638;0;ffffffe9;570;ffffffeb;ffffffd9;fffffff6;193;43;fffffb92
640;fffffff7;fffffff4;572;ffffffeb;ffffffd7;fffffff5;193;43;fffffb92
643;fffffff9;ffffffed;571;ffffffeb;ffffffd4;fffffff1;0000017b;41;fffffb83
646;fffffffb;ffffffee;0000057b;ffffffeb;ffffffd4;fffffff1;0000017b;41;fffffb83
648;fffffffc;ffffffeb;0000056a;ffffffe6;ffffffda;fffffff7;0000017b;41;fffffb83
651;ffffffff;fffffff2;574;ffffffe4;ffffffda;fffffff7;0000017b;41;fffffb83
654;fffffffc;ffffffea;568;ffffffe5;ffffffd8;fffffff5;0000017b;41;fffffb83
656;fffffff3;fffffff2;571;ffffffe9;ffffffd4;fffffff0;183;49;fffffb88
659;fffffffa;ffffffeb;0000056c;ffffffe4;ffffffd7;fffffff4;183;49;fffffb88
662;fffffff7;ffffffef;0000056d;ffffffe9;ffffffd7;fffffff4;183;49;fffffb88
664;fffffff7;ffffffee;571;ffffffec;ffffffd6;fffffff5;183;49;fffffb88
667;fffffff9;fffffff1;0000056b;ffffffeb;ffffffd6;fffffff1;183;49;fffffb88
670;fffffff1;fffffff7;568;ffffffeb;ffffffda;fffffff3;189;55;fffffb9b
672;fffffff1;ffffffec;571;ffffffe8;ffffffd9;fffffff3;189;55;fffffb9b
675;0;ffffffef;0000056a;ffffffe8;ffffffd6;fffffff1;189;55;fffffb9b
678;fffffff4;fffffff4;567;ffffffeb;ffffffd4;fffffff4;189;55;fffffb9b
680;ffffffff;ffffffea;577;ffffffeb;ffffffd9;fffffff3;189;55;fffffbb1
683;fffffffc;fffffff4;570;ffffffea;ffffffda;fffffff6;0000017d;43;fffffbb1
685;fffffffc;ffffffec;0000056b;ffffffe9;ffffffd8;fffffff4;0000017d;43;fffffbb1
688;fffffff2;fffffff2;561;ffffffeb;ffffffd6;fffffff0;0000017d;43;fffffbb1
691;fffffff5;ffffffe9;0000056a;ffffffe7;ffffffd5;fffffff5;0000017d;43;fffffbb1
693;fffffff5;fffffff2;567;ffffffe5;ffffffd9;fffffff5;195;0000004f;fffffbac
696;fffffff3;fffffff0;0000056e;ffffffe9;ffffffda;fffffff6;195;0000004f;fffffbac
699;fffffff8;ffffffec;0000056c;ffffffe9;ffffffd9;fffffff8;195;0000004f;fffffbac
701;fffffff0;fffffff1;576;ffffffe8;ffffffda;fffffff8;195;0000004f;fffffbac
704;fffffff2;ffffffea;573;ffffffe9;ffffffd8;fffffff2;195;0000004f;fffffbac
707;fffffffb;ffffffeb;573;ffffffe9;ffffffda;fffffff1;195;0000004d;fffffba6
709;fffffff9;ffffffee;0000056b;ffffffe6;ffffffde;fffffff2;195;0000004d;fffffba6
712;fffffffd;ffffffed;572;ffffffe8;ffffffde;fffffff1;195;0000004d;fffffba6
714;fffffff9;fffffff0;573;ffffffe8;ffffffd9;fffffff2;195;0000004d;fffffba6
717;fffffff4;fffffff1;573;ffffffe6;ffffffdb;fffffff4;195;0000004d;fffffba6
720;ffffffff;fffffff0;574;ffffffe8;ffffffdb;fffffff4;0000018b;41;fffffb98
722;ffffffff;ffffffe7;573;ffffffe8;ffffffd8;fffffff4;0000018b;41;fffffb98
725;fffffffc;fffffff0;571;ffffffe9;ffffffd8;fffffff2;0000018b;41;fffffb98
728;fffffffa;fffffff5;0000056e;ffffffe9;ffffffd9;fffffff2;0000018b;41;fffffb98
730;fffffff4;ffffffef;572;ffffffea;ffffffda;fffffff6;0000018b;41;fffffb98
733;fffffffe;ffffffee;569;ffffffe9;ffffffd8;fffffff6;0000018d;51;fffffb9a
736;fffffff8;ffffffe6;576;ffffffeb;ffffffde;fffffff4;0000018d;51;fffffb9a
738;fffffffa;ffffffea;573;ffffffeb;ffffffdb;fffffff6;0000018d;51;fffffb9a
741;fffffffd;ffffffe9;0000056d;ffffffea;ffffffd9;fffffff5;0000018d;51;fffffb9a
743;fffffff6;fffffff4;578;ffffffea;ffffffdb;fffffff4;195;57;fffffb94
746;0;ffffffee;0000056f;ffffffe7;ffffffd7;fffffff3;195;57;fffffb94
749;fffffffe;ffffffe9;570;ffffffe9;ffffffda;fffffff4;195;57;fffffb94
751;fffffff7;fffffff1;570;ffffffeb;ffffffd9;fffffff2;195;57;fffffb94
754;fffffff9;ffffffe9;572;ffffffe9;ffffffd7;fffffff2;195;57;fffffb94
757;fffffffe;ffffffe3;0000056d;ffffffeb;ffffffd7;fffffff2;199;41;fffffbbd
759;fffffffd;fffffff2;0000056f;ffffffe8;ffffffd6;fffffff5;199;41;fffffbbd
762;ffffffff;ffffffe4;0000056e;ffffffe8;ffffffd8;fffffff4;199;41;fffffbbd
765;0;ffffffee;0000056d;ffffffe4;ffffffda;fffffff4;199;41;fffffbbd
768;2;ffffffe9;578;ffffffe6;ffffffdb;ffffffef;199;0000004b;fffffba5
